Id,WnvPresent
62430,0.14424817165400097
62431,0.1144152432127387
62432,0.10208424354083268
62433,0.13648699885596927
62434,0.13754896342443373
62435,0.13485325569621787
62436,0.13704942603456188
62437,0.1272169735613241
62438,0.14424817165400097
62439,0.1144152432127387
62440,0.10208424354083268
62441,0.13648699885596927
62442,0.13754896342443373
62443,0.13485325569621787
62444,0.13704942603456188
62445,0.1272169735613241
62446,0.14424817165400097
62447,0.1144152432127387
62448,0.10208424354083268
62449,0.13648699885596927
62450,0.13754896342443373
62451,0.13485325569621787
62452,0.13704942603456188
62453,0.1272169735613241
62454,0.14424817165400097
62455,0.1144152432127387
62456,0.10208424354083268
62457,0.13648699885596927
62458,0.13754896342443373
62459,0.13485325569621787
62460,0.13704942603456188
62461,0.1272169735613241
62462,0.14424817165400097
62463,0.1144152432127387
62464,0.10208424354083268
62465,0.13648699885596927
62466,0.13754896342443373
62467,0.13485325569621787
62468,0.13704942603456188
62469,0.1272169735613241
62470,0.14424817165400097
62471,0.1144152432127387
62472,0.10208424354083268
62473,0.13648699885596927
62474,0.13754896342443373
62475,0.13485325569621787
62476,0.13704942603456188
62477,0.1272169735613241
62478,0.14424817165400097
62479,0.1144152432127387
62480,0.10208424354083268
62481,0.13648699885596927
62482,0.13754896342443373
62483,0.13485325569621787
62484,0.13704942603456188
62485,0.1272169735613241
62486,0.14424817165400097
62487,0.1144152432127387
62488,0.10208424354083268
62489,0.13648699885596927
62490,0.13754896342443373
62491,0.13485325569621787
62492,0.13704942603456188
62493,0.1272169735613241
62494,0.14424817165400097
62495,0.1144152432127387
62496,0.10208424354083268
62497,0.13648699885596927
62498,0.13754896342443373
62499,0.13485325569621787
62500,0.13704942603456188
62501,0.1272169735613241
62502,0.14424817165400097
62503,0.1144152432127387
62504,0.10208424354083268
62505,0.13648699885596927
62506,0.13754896342443373
62507,0.13485325569621787
62508,0.13704942603456188
62509,0.1272169735613241
62510,0.14424817165400097
62511,0.1144152432127387
62512,0.10208424354083268
62513,0.13648699885596927
62514,0.13754896342443373
62515,0.13485325569621787
62516,0.13704942603456188
62517,0.1272169735613241
62518,0.14424817165400097
62519,0.1144152432127387
62520,0.10208424354083268
62521,0.13648699885596927
62522,0.13754896342443373
62523,0.13485325569621787
62524,0.37259059294874375
62525,0.3371603771827894
62526,0.37105021989844583
62527,0.3087308011818152
62528,0.27459947218238306
62529,0.3652572869807403
62530,0.3662533564922334
62531,0.3607999311419032
62532,0.13704942603456188
62533,0.1272169735613241
62534,0.14424817165400097
62535,0.1144152432127387
62536,0.10208424354083268
62537,0.13648699885596927
62538,0.13754896342443373
62539,0.13485325569621787
62540,0.151914423305735
62541,0.1383661417211749
62542,0.16046565711167465
62543,0.13174435601380846
62544,0.11695671710076452
62545,0.15309376704373315
62546,0.15390426599149876
62547,0.15175723792450518
62548,0.13704942603456188
62549,0.1272169735613241
62550,0.14424817165400097
62551,0.1144152432127387
62552,0.10208424354083268
62553,0.13648699885596927
62554,0.13754896342443373
62555,0.13485325569621787
62556,0.13704942603456188
62557,0.1272169735613241
62558,0.14424817165400097
62559,0.1144152432127387
62560,0.10208424354083268
62561,0.13648699885596927
62562,0.13754896342443373
62563,0.13485325569621787
62564,0.13704942603456188
62565,0.1272169735613241
62566,0.14424817165400097
62567,0.1144152432127387
62568,0.10208424354083268
62569,0.13648699885596927
62570,0.13754896342443373
62571,0.13485325569621787
62572,0.151914423305735
62573,0.1383661417211749
62574,0.16046565711167465
62575,0.13174435601380846
62576,0.11695671710076452
62577,0.15309376704373315
62578,0.15390426599149876
62579,0.15175723792450518
62580,0.13704942603456188
62581,0.1272169735613241
62582,0.14424817165400097
62583,0.1144152432127387
62584,0.10208424354083268
62585,0.13648699885596927
62586,0.13754896342443373
62587,0.13485325569621787
62588,0.13704942603456188
62589,0.1272169735613241
62590,0.14424817165400097
62591,0.1144152432127387
62592,0.10208424354083268
62593,0.13648699885596927
62594,0.13754896342443373
62595,0.13485325569621787
62596,0.13704942603456188
62597,0.1272169735613241
62598,0.14424817165400097
62599,0.1144152432127387
62600,0.10208424354083268
62601,0.13648699885596927
62602,0.13754896342443373
62603,0.13485325569621787
62604,0.151914423305735
62605,0.1383661417211749
62606,0.16046565711167465
62607,0.13174435601380846
62608,0.11695671710076452
62609,0.15309376704373315
62610,0.15390426599149876
62611,0.15175723792450518
62612,0.13704942603456188
62613,0.1272169735613241
62614,0.14424817165400097
62615,0.1144152432127387
62616,0.10208424354083268
62617,0.13648699885596927
62618,0.13754896342443373
62619,0.13485325569621787
62620,0.13704942603456188
62621,0.1272169735613241
62622,0.14424817165400097
62623,0.1144152432127387
62624,0.10208424354083268
62625,0.13648699885596927
62626,0.13754896342443373
62627,0.13485325569621787
62628,0.13704942603456188
62629,0.1272169735613241
62630,0.14424817165400097
62631,0.1144152432127387
62632,0.10208424354083268
62633,0.13648699885596927
62634,0.13754896342443373
62635,0.13485325569621787
62636,0.13704942603456188
62637,0.1272169735613241
62638,0.14424817165400097
62639,0.1144152432127387
62640,0.10208424354083268
62641,0.13648699885596927
62642,0.13754896342443373
62643,0.13485325569621787
62644,0.151914423305735
62645,0.1383661417211749
62646,0.16046565711167465
62647,0.13174435601380846
62648,0.11695671710076452
62649,0.15309376704373315
62650,0.15390426599149876
62651,0.15175723792450518
62652,0.13704942603456188
62653,0.1272169735613241
62654,0.14424817165400097
62655,0.1144152432127387
62656,0.10208424354083268
62657,0.13648699885596927
62658,0.13754896342443373
62659,0.13485325569621787
62660,0.13704942603456188
62661,0.1272169735613241
62662,0.14424817165400097
62663,0.1144152432127387
62664,0.10208424354083268
62665,0.13648699885596927
62666,0.13754896342443373
62667,0.13485325569621787
62668,0.13704942603456188
62669,0.1272169735613241
62670,0.14424817165400097
62671,0.1144152432127387
62672,0.10208424354083268
62673,0.13648699885596927
62674,0.13754896342443373
62675,0.13485325569621787
62676,0.37259059294874375
62677,0.3371603771827894
62678,0.37105021989844583
62679,0.3087308011818152
62680,0.27459947218238306
62681,0.3652572869807403
62682,0.3662533564922334
62683,0.3607999311419032
62684,0.151914423305735
62685,0.1383661417211749
62686,0.16046565711167465
62687,0.13174435601380846
62688,0.11695671710076452
62689,0.15309376704373315
62690,0.15390426599149876
62691,0.15175723792450518
62692,0.13704942603456188
62693,0.1272169735613241
62694,0.14424817165400097
62695,0.1144152432127387
62696,0.10208424354083268
62697,0.13648699885596927
62698,0.13754896342443373
62699,0.13485325569621787
62700,0.13704942603456188
62701,0.1272169735613241
62702,0.14424817165400097
62703,0.1144152432127387
62704,0.10208424354083268
62705,0.13648699885596927
62706,0.13754896342443373
62707,0.13485325569621787
62708,0.13704942603456188
62709,0.1272169735613241
62710,0.14424817165400097
62711,0.1144152432127387
62712,0.10208424354083268
62713,0.13648699885596927
62714,0.13754896342443373
62715,0.13485325569621787
62716,0.151914423305735
62717,0.1383661417211749
62718,0.16046565711167465
62719,0.13174435601380846
62720,0.11695671710076452
62721,0.15309376704373315
62722,0.15390426599149876
62723,0.15175723792450518
62724,0.37259059294874375
62725,0.3371603771827894
62726,0.37105021989844583
62727,0.3087308011818152
62728,0.27459947218238306
62729,0.3652572869807403
62730,0.3662533564922334
62731,0.3607999311419032
62732,0.13704942603456188
62733,0.1272169735613241
62734,0.14424817165400097
62735,0.1144152432127387
62736,0.10208424354083268
62737,0.13648699885596927
62738,0.13754896342443373
62739,0.13485325569621787
62740,0.13704942603456188
62741,0.1272169735613241
62742,0.14424817165400097
62743,0.1144152432127387
62744,0.10208424354083268
62745,0.13648699885596927
62746,0.13754896342443373
62747,0.13485325569621787
62748,0.151914423305735
62749,0.1383661417211749
62750,0.16046565711167465
62751,0.13174435601380846
62752,0.11695671710076452
62753,0.15309376704373315
62754,0.15390426599149876
62755,0.15175723792450518
62756,0.3862672539562689
62757,0.3496030739533737
62758,0.38576289546771786
62759,0.319051718549718
62760,0.2862743447423115
62761,0.3789288890092315
62762,0.3799522184449311
62763,0.3741411400434743
62764,0.13704942603456188
62765,0.1272169735613241
62766,0.14424817165400097
62767,0.1144152432127387
62768,0.10208424354083268
62769,0.13648699885596927
62770,0.13754896342443373
62771,0.13485325569621787
62772,0.13704942603456188
62773,0.1272169735613241
62774,0.14424817165400097
62775,0.1144152432127387
62776,0.10208424354083268
62777,0.13648699885596927
62778,0.13754896342443373
62779,0.13485325569621787
62780,0.13704942603456188
62781,0.1272169735613241
62782,0.14424817165400097
62783,0.1144152432127387
62784,0.10208424354083268
62785,0.13648699885596927
62786,0.13754896342443373
62787,0.13485325569621787
62788,0.13704942603456188
62789,0.1272169735613241
62790,0.14424817165400097
62791,0.1144152432127387
62792,0.10208424354083268
62793,0.13648699885596927
62794,0.13754896342443373
62795,0.13485325569621787
62796,0.13704942603456188
62797,0.1272169735613241
62798,0.14424817165400097
62799,0.1144152432127387
62800,0.10208424354083268
62801,0.13648699885596927
62802,0.13754896342443373
62803,0.13485325569621787
62804,0.13704942603456188
62805,0.1272169735613241
62806,0.14424817165400097
62807,0.1144152432127387
62808,0.10208424354083268
62809,0.13648699885596927
62810,0.13754896342443373
62811,0.13485325569621787
62812,0.13704942603456188
62813,0.1272169735613241
62814,0.14424817165400097
62815,0.1144152432127387
62816,0.10208424354083268
62817,0.13648699885596927
62818,0.13754896342443373
62819,0.13485325569621787
62820,0.13704942603456188
62821,0.1272169735613241
62822,0.14424817165400097
62823,0.1144152432127387
62824,0.10208424354083268
62825,0.13648699885596927
62826,0.13754896342443373
62827,0.13485325569621787
62828,0.13704942603456188
62829,0.1272169735613241
62830,0.14424817165400097
62831,0.1144152432127387
62832,0.10208424354083268
62833,0.13648699885596927
62834,0.13754896342443373
62835,0.13485325569621787
62836,0.13704942603456188
62837,0.1272169735613241
62838,0.14424817165400097
62839,0.1144152432127387
62840,0.10208424354083268
62841,0.13648699885596927
62842,0.13754896342443373
62843,0.13485325569621787
62844,0.13704942603456188
62845,0.1272169735613241
62846,0.14424817165400097
62847,0.1144152432127387
62848,0.10208424354083268
62849,0.13648699885596927
62850,0.13754896342443373
62851,0.13485325569621787
62852,0.13704942603456188
62853,0.1272169735613241
62854,0.14424817165400097
62855,0.1144152432127387
62856,0.10208424354083268
62857,0.13648699885596927
62858,0.13754896342443373
62859,0.13485325569621787
62860,0.13704942603456188
62861,0.1272169735613241
62862,0.14424817165400097
62863,0.1144152432127387
62864,0.10208424354083268
62865,0.13648699885596927
62866,0.13754896342443373
62867,0.13485325569621787
62868,0.13704942603456188
62869,0.1272169735613241
62870,0.14424817165400097
62871,0.1144152432127387
62872,0.10208424354083268
62873,0.13648699885596927
62874,0.13754896342443373
62875,0.13485325569621787
62876,0.13704942603456188
62877,0.1272169735613241
62878,0.14424817165400097
62879,0.1144152432127387
62880,0.10208424354083268
62881,0.13648699885596927
62882,0.13754896342443373
62883,0.13485325569621787
62884,0.13704942603456188
62885,0.1272169735613241
62886,0.14424817165400097
62887,0.1144152432127387
62888,0.10208424354083268
62889,0.13648699885596927
62890,0.13754896342443373
62891,0.13485325569621787
62892,0.13704942603456188
62893,0.1272169735613241
62894,0.14424817165400097
62895,0.1144152432127387
62896,0.10208424354083268
62897,0.13648699885596927
62898,0.13754896342443373
62899,0.13485325569621787
62900,0.13704942603456188
62901,0.1272169735613241
62902,0.14424817165400097
62903,0.1144152432127387
62904,0.10208424354083268
62905,0.13648699885596927
62906,0.13754896342443373
62907,0.13485325569621787
62908,0.13704942603456188
62909,0.1272169735613241
62910,0.14424817165400097
62911,0.1144152432127387
62912,0.10208424354083268
62913,0.13648699885596927
62914,0.13754896342443373
62915,0.13485325569621787
62916,0.13704942603456188
62917,0.1272169735613241
62918,0.14424817165400097
62919,0.1144152432127387
62920,0.10208424354083268
62921,0.13648699885596927
62922,0.13754896342443373
62923,0.13485325569621787
62924,0.13704942603456188
62925,0.1272169735613241
62926,0.14424817165400097
62927,0.1144152432127387
62928,0.10208424354083268
62929,0.13648699885596927
62930,0.13754896342443373
62931,0.13485325569621787
62932,0.13704942603456188
62933,0.1272169735613241
62934,0.14424817165400097
62935,0.1144152432127387
62936,0.10208424354083268
62937,0.13648699885596927
62938,0.13754896342443373
62939,0.13485325569621787
62940,0.13704942603456188
62941,0.1272169735613241
62942,0.14424817165400097
62943,0.1144152432127387
62944,0.10208424354083268
62945,0.13648699885596927
62946,0.13754896342443373
62947,0.13485325569621787
62948,0.13704942603456188
62949,0.1272169735613241
62950,0.14424817165400097
62951,0.1144152432127387
62952,0.10208424354083268
62953,0.13648699885596927
62954,0.13754896342443373
62955,0.13485325569621787
62956,0.13704942603456188
62957,0.1272169735613241
62958,0.14424817165400097
62959,0.1144152432127387
62960,0.10208424354083268
62961,0.13648699885596927
62962,0.13754896342443373
62963,0.13485325569621787
62964,0.13704942603456188
62965,0.1272169735613241
62966,0.14424817165400097
62967,0.1144152432127387
62968,0.10208424354083268
62969,0.13648699885596927
62970,0.13754896342443373
62971,0.13485325569621787
62972,0.13704942603456188
62973,0.1272169735613241
62974,0.14424817165400097
62975,0.1144152432127387
62976,0.10208424354083268
62977,0.13648699885596927
62978,0.13754896342443373
62979,0.13485325569621787
62980,0.13704942603456188
62981,0.1272169735613241
62982,0.14424817165400097
62983,0.1144152432127387
62984,0.10208424354083268
62985,0.13648699885596927
62986,0.13754896342443373
62987,0.13485325569621787
62988,0.13704942603456188
62989,0.1272169735613241
62990,0.14424817165400097
62991,0.1144152432127387
62992,0.10208424354083268
62993,0.13648699885596927
62994,0.13754896342443373
62995,0.13485325569621787
62996,0.13704942603456188
62997,0.1272169735613241
62998,0.14424817165400097
62999,0.1144152432127387
63000,0.10208424354083268
63001,0.13648699885596927
63002,0.13754896342443373
63003,0.13485325569621787
63004,0.13704942603456188
63005,0.1272169735613241
63006,0.14424817165400097
63007,0.1144152432127387
63008,0.10208424354083268
63009,0.13648699885596927
63010,0.13754896342443373
63011,0.13485325569621787
63012,0.13704942603456188
63013,0.1272169735613241
63014,0.14424817165400097
63015,0.1144152432127387
63016,0.10208424354083268
63017,0.13648699885596927
63018,0.13754896342443373
63019,0.13485325569621787
63020,0.13704942603456188
63021,0.1272169735613241
